rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
1956	hat.n.01	jacket.n.01	hat	jacket	33	MEN3000
1957	ivy.n.01	oak.n.02	ivy	oak	33	MEN3000
1958	sass.n.01	smile.n.01	lip	smile	33	MEN3000
1959	lunch.n.01	restaurant.n.01	lunch	restaurant	33	MEN3000
1960	mallard.n.01	stork.n.01	mallard	stork	33	MEN3000
1961	mammal.n.01	monkey.n.01	mammal	monkey	33	MEN3000
1962	metro.n.01	rail.n.02	metro	rail	33	MEN3000
1963	metro.n.01	metro.n.01	metro	underground	33	MEN3000
1964	mist.n.01	morning.n.01	mist	morning	33	MEN3000
1965	morning.n.01	sky.n.01	morning	sky	33	MEN3000
1966	orange.n.02	pink.n.01	orange	pink	33	MEN3000
1967	orange.n.02	violet.n.02	orange	violet	33	MEN3000
1968	pink.n.01	white.n.02	pink	white	33	MEN3000
1969	potato.n.01	soup.n.01	potato	soup	33	MEN3000
1970	railway.n.01	metro.n.01	railway	underground	33	MEN3000
1971	restaurant.n.01	sushi.n.01	restaurant	sushi	33	MEN3000
1972	salad.n.01	sandwich.n.01	salad	sandwich	33	MEN3000
1973	scenery.n.02	valley.n.01	scenery	valley	33	MEN3000
1974	ship.n.01	sink.n.02	ship	sink	33	MEN3000
1975	storm.n.01	tropical.s.04	storm	tropical	33	MEN3000
1976	weather.n.01	moisture.n.01	weather	wet	33	MEN3000
1977	wildness.n.01	ruin.n.04	abandon	ruin	32	MEN3000
1978	airport.n.01	traffic.n.03	airport	traffic	32	MEN3000
1979	apartment.n.01	bedroom.n.01	apartment	bedroom	32	MEN3000
1980	apple.n.01	dessert.n.01	apple	dessert	32	MEN3000
1981	fall.n.01	fair_weather.n.01	autumn	sunshine	32	MEN3000
1982	bacon.n.01	cooking.n.01	bacon	cooking	32	MEN3000
1983	bacon.n.01	soup.n.01	bacon	soup	32	MEN3000
1984	bar.n.02	diner.n.03	bar	diner	32	MEN3000
1985	bar.n.02	cafe.n.01	bar	cafe	32	MEN3000
1986	bear.n.02	son.n.02	bear	son	32	MEN3000
1987	bench.n.07	sit.v.01	bench	sit	32	MEN3000
1988	berry.n.02	flower.n.02	berry	blossom	32	MEN3000
1989	berry.n.02	sweet.n.03	berry	sweet	32	MEN3000
1990	berry.n.02	branchlet.n.01	berry	twig	32	MEN3000
1991	bicycle.n.01	helicopter.n.01	bike	chopper	32	MEN3000
1992	bikini.n.02	lake.n.01	bikini	lake	32	MEN3000
1993	black.n.01	yellow.n.01	black	yellow	32	MEN3000
1994	blond.n.01	haircut.n.01	blonde	haircut	32	MEN3000
1995	brown.n.01	red.n.01	brown	red	32	MEN3000
1996	brown.n.01	white.n.02	brown	white	32	MEN3000
1997	construction.n.01	concrete.n.01	building	concrete	32	MEN3000
1998	carrot.n.02	soup.n.01	carrot	soup	32	MEN3000
1999	ceiling.n.04	stairway.n.01	ceiling	staircase	32	MEN3000
2000	chicken.n.01	lamb.n.05	chicken	lamb	32	MEN3000
2001	city.n.03	live.r.01	city	live	32	MEN3000
2002	cocktail.n.02	dinner.n.01	cocktail	dinner	32	MEN3000
2003	structure.n.01	skyscraper.n.01	construction	skyscraper	32	MEN3000
2004	cooking.n.01	diner.n.03	cooking	diner	32	MEN3000
2005	cooking.n.01	noodle.n.01	cooking	noodle	32	MEN3000
2006	decoration.n.03	lighting.n.02	decoration	lighting	32	MEN3000
2007	dessert.n.01	flash-frozen.s.01	dessert	frozen	32	MEN3000
2008	dragonfly.n.01	pond.n.01	dragonfly	pond	32	MEN3000
2009	drip.n.02	pool.n.08	drip	puddle	32	MEN3000
2010	escalator.n.02	metro.n.01	escalator	subway	32	MEN3000
2011	evening.n.03	morning.n.01	evening	morning	32	MEN3000
2012	festival.n.02	musician.n.01	festival	musician	32	MEN3000
2013	leaf.n.01	lily.n.01	foliage	lily	32	MEN3000
2014	leaf.n.01	tulip.n.01	foliage	tulip	32	MEN3000
2015	leaf.n.01	branchlet.n.01	foliage	twig	32	MEN3000
2016	ally.n.02	love.n.01	friend	love	32	MEN3000
2017	frost.n.01	moisture.n.01	frost	wet	32	MEN3000
2018	game.n.01	turn.n.03	game	play	32	MEN3000
2019	gray.n.01	pink.n.01	grey	pink	32	MEN3000
2020	gray.n.01	orange.n.02	grey	orange	32	MEN3000
2021	guy.n.01	haircut.n.01	guy	haircut	32	MEN3000
2022	handwriting.n.01	sketch.n.01	handwriting	sketch	32	MEN3000
2023	hotel.n.01	house.n.12	hotel	house	32	MEN3000
2024	hummingbird.n.01	pelican.n.01	hummingbird	pelican	32	MEN3000
2025	ink.n.01	pencil.n.01	ink	pencil	32	MEN3000
2026	insect.n.01	lizard.n.01	insect	lizard	32	MEN3000
2027	iron.n.04	rusty.s.01	iron	rusty	32	MEN3000
2028	jacket.n.01	skirt.n.02	jacket	skirt	32	MEN3000
2029	valet.n.01	muscleman.n.01	man	muscle	32	MEN3000
2030	morning.n.01	time.n.02	morning	time	32	MEN3000
2031	dawn.n.01	sunset.n.01	morning	sunset	32	MEN3000
2032	mud.n.01	sand.n.01	mud	sand	32	MEN3000
2033	mural.n.01	work.n.02	mural	work	32	MEN3000
2034	outdoor.a.01	pool.n.08	outdoor	pool	32	MEN3000
2035	porch.n.01	step.n.04	porch	stair	32	MEN3000
2036	potato.n.01	dessert.n.01	potato	sweet	32	MEN3000
2037	potato.n.01	tomato.n.01	potato	tomato	32	MEN3000
2038	rain.n.01	wind.n.01	rain	wind	32	MEN3000
2039	rain.n.01	fair_weather.n.01	rain	sunshine	32	MEN3000
2040	scenery.n.02	trail.n.01	scenery	trail	32	MEN3000
2041	stairway.n.01	wall.n.01	staircase	wall	32	MEN3000
2042	street.n.05	town.n.02	street	town	32	MEN3000
2043	violet.n.02	white.n.02	violet	white	32	MEN3000
2044	apple.n.01	flower.n.02	apple	blossom	31	MEN3000
2045	bacon.n.01	hamburger.n.01	bacon	burger	31	MEN3000
2046	bag.n.06	pillow.n.01	bag	pillow	31	MEN3000
2047	ball.n.03	drop.n.01	ball	drop	31	MEN3000
2048	bathroom.n.01	ceiling.n.03	bathroom	ceiling	31	MEN3000
2049	bathroom.n.01	floor.n.10	bathroom	floor	31	MEN3000
2050	bird.n.01	reptile.n.01	bird	reptile	31	MEN3000
2051	black.n.01	violet.n.01	black	violet	31	MEN3000
2052	flower.n.03	purple.n.01	blossom	purple	31	MEN3000
2053	blue.n.01	white.n.02	blue	white	31	MEN3000
2054	boardwalk.n.01	trail.n.01	boardwalk	trail	31	MEN3000
2055	boy.n.02	school.n.01	boy	school	31	MEN3000
2056	bread.n.01	salad.n.01	bread	salad	31	MEN3000
2057	bride.n.03	photographer.n.01	bride	photographer	31	MEN3000
2058	brown.n.01	violet.n.02	brown	violet	31	MEN3000
2059	bud.n.01	fruit.n.01	bud	fruit	31	MEN3000
2060	hamburger.n.01	cooking.n.01	burger	cooking	31	MEN3000
2061	ceiling.n.02	window.n.04	ceiling	window	31	MEN3000
2062	ceramic.n.01	floor.n.02	ceramic	floor	31	MEN3000
2063	chapel_service.n.01	cemetery.n.01	chapel	graveyard	31	MEN3000
2064	seashore.n.01	glide.n.03	coast	sailing	31	MEN3000
2065	coldness.n.03	rain.n.01	cold	rain	31	MEN3000
2066	cold.n.01	moisture.n.01	cold	wet	31	MEN3000
2067	collage.n.01	illustration.n.04	collage	illustration	31	MEN3000
2068	collage.n.02	exhibition.n.02	collage	exhibition	31	MEN3000
2069	cooking.n.01	salad.n.01	cooking	salad	31	MEN3000
2070	dandelion.n.01	leaf.n.01	dandelion	foliage	31	MEN3000
2071	dark.n.05	gray.n.01	dark	grey	31	MEN3000
2072	day.n.07	evening.n.03	day	evening	31	MEN3000
2073	desert.n.01	batch.n.02	desert	mountain	31	MEN3000
2074	dessert.n.01	salad.n.01	dessert	salad	31	MEN3000
2075	dew.n.01	freeze.n.02	dew	frost	31	MEN3000
2076	soil.n.02	racing.n.01	dirt	racing	31	MEN3000
2077	business_district.n.01	metro.n.01	downtown	subway	31	MEN3000
2078	drip.n.01	slipstream.n.01	drip	wash	31	MEN3000
2079	exhibition.n.02	painting.n.02	exhibition	painting	31	MEN3000
2080	drop.n.06	tear.n.01	fall	tear	31	MEN3000
2081	floor.n.04	stairway.n.01	floor	staircase	31	MEN3000
2082	floor.n.02	porch.n.01	floor	porch	31	MEN3000
2083	flower.n.01	yellow.n.01	flower	yellow	31	MEN3000
2084	leaf.n.01	ivy.n.01	foliage	ivy	31	MEN3000
2085	food.n.02	fruit.n.01	food	fruit	31	MEN3000
2086	forest.n.02	frog.n.01	forest	frog	31	MEN3000
2087	fun.n.03	relax.v.06	fun	relax	31	MEN3000
2088	fungus.n.01	moss.n.01	fungus	moss	31	MEN3000
2089	giraffe.n.01	lion.n.01	giraffe	lion	31	MEN3000
2090	glitter.n.02	sunlight.n.01	glitter	sunshine	31	MEN3000
2091	guy.n.01	sport.n.04	guy	sport	31	MEN3000
2092	hand.n.05	stand.n.02	hand	stand	31	MEN3000
2093	hat.n.01	denim.n.02	hat	jean	31	MEN3000
2094	hat.n.01	outfit.n.02	hat	outfit	31	MEN3000
2095	hawk.n.01	mallard.n.01	hawk	mallard	31	MEN3000
2096	hawk.n.01	wilderness.n.03	hawk	wild	31	MEN3000
2097	field_hockey.n.01	maneuver.n.03	hockey	play	31	MEN3000
2098	hot.a.01	weather.n.01	hot	weather	31	MEN3000
2099	inside.n.01	key.n.09	interior	paint	31	MEN3000
2100	inside.n.01	stairway.n.01	interior	staircase	31	MEN3000
2101	inside.n.02	roof.n.03	interior	roof	31	MEN3000
2102	jean.n.01	shirt.n.01	jean	shirt	31	MEN3000
2103	jump.n.06	stage.n.06	jump	leg	31	MEN3000
2104	lawn.n.01	patio.n.01	lawn	patio	31	MEN3000
2105	love.n.01	smile.n.01	love	smile	31	MEN3000
2106	mammal.n.01	wilderness.n.03	mammal	wild	31	MEN3000
2107	orange.n.03	raspberry.n.02	orange	raspberry	31	MEN3000
2108	pepper.n.04	potato.n.01	pepper	potato	31	MEN3000
2109	pet.n.01	terrier.n.01	pet	terrier	31	MEN3000
2110	pink.n.01	red.n.01	pink	red	31	MEN3000
2111	turn.n.03	stadium.n.01	play	stadium	31	MEN3000
2112	relax.v.07	ride.v.01	relax	sit	31	MEN3000
2113	reptile.n.01	wild.n.01	reptile	wild	31	MEN3000
2114	room.n.02	stairway.n.01	room	staircase	31	MEN3000
2115	shirt.n.01	sock.n.01	shirt	sock	31	MEN3000
2116	horizon.n.01	column.n.04	skyline	tower	31	MEN3000
2117	small.n.01	village.n.01	small	village	31	MEN3000
2118	vine.n.01	wine.n.01	vine	wine	31	MEN3000
2119	outline.n.02	museum.n.01	abstract	museum	30	MEN3000
2120	apartment.n.01	kitchen.n.01	apartment	kitchen	30	MEN3000
2121	bacon.n.01	salad.n.01	bacon	salad	30	MEN3000
2122	ring.n.08	uniform.n.01	band	uniform	30	MEN3000
2123	beach.n.01	pebble.n.01	beach	pebble	30	MEN3000
2124	bed.n.03	floor.n.05	bed	floor	30	MEN3000
2125	bedroom.n.01	kitchen.n.01	bedroom	kitchen	30	MEN3000
2126	abdomen.n.01	dance.n.01	belly	dance	30	MEN3000
2127	blond.n.02	wig.n.01	blonde	wig	30	MEN3000
2128	flower.n.02	branchlet.n.01	bloom	twig	30	MEN3000
2129	flower.n.02	violet.n.01	blossom	violet	30	MEN3000
2130	blur.n.01	lens.n.03	blur	lens	30	MEN3000
2131	hamburger.n.01	salad.n.01	burger	salad	30	MEN3000
2132	hamburger.n.01	soup.n.01	burger	soup	30	MEN3000
2133	cafe.n.01	doughnut.n.02	cafe	donut	30	MEN3000
2134	cherry.n.03	dessert.n.01	cherry	dessert	30	MEN3000
2135	chicken.n.02	salad.n.01	chicken	salad	30	MEN3000
2136	cliff.n.01	waterfall.n.01	cliff	waterfall	30	MEN3000
2137	cloud.n.02	sunlight.n.01	cloud	sunlight	30	MEN3000
2138	baseball_club.n.01	ice_hockey.n.01	club	hockey	30	MEN3000
2139	coldness.n.03	body_of_water.n.01	cold	water	30	MEN3000
2140	collage.n.01	painting.n.01	collage	painting	30	MEN3000
2141	cooking.n.01	fruit.n.01	cooking	fruit	30	MEN3000
2142	costume.n.02	shirt.n.01	costume	shirt	30	MEN3000
2143	dark.n.01	shade.n.01	dark	shade	30	MEN3000
2144	dawn.n.03	sunlight.n.01	dawn	sunshine	30	MEN3000
2145	door.n.04	patio.n.01	door	patio	30	MEN3000
2146	door.n.04	porch.n.01	door	porch	30	MEN3000
2147	door.n.04	inside.n.01	door	interior	30	MEN3000
2148	door.n.04	step.n.04	door	stair	30	MEN3000
2149	dandy.n.01	acquaintance.n.03	dude	friend	30	MEN3000
2150	tactile_property.n.01	kiss.n.04	feel	kiss	30	MEN3000
2151	female.n.02	constitution.n.04	female	makeup	30	MEN3000
2152	fishing.n.02	shore.n.02	fishing	shore	30	MEN3000
2153	flamingo.n.01	mallard.n.01	flamingo	mallard	30	MEN3000
2154	flower.n.02	fruit.n.01	flower	fruit	30	MEN3000
2155	leaf.n.01	fruit.n.01	foliage	fruit	30	MEN3000
2156	leaf.n.01	yellow.n.01	foliage	yellow	30	MEN3000
2157	leaf.n.01	orchid.n.01	foliage	orchid	30	MEN3000
2158	foot.n.02	tall.n.01	foot	tall	30	MEN3000
2159	ally.n.02	smile.n.01	friend	smile	30	MEN3000
2160	fruit.n.01	sweet.n.03	fruit	sweet	30	MEN3000
2161	fun.n.03	idea.n.01	fun	idea	30	MEN3000
2162	garage.n.01	kitchen.n.01	garage	kitchen	30	MEN3000
2163	glitter.n.02	star.n.03	glitter	star	30	MEN3000
2164	gray.n.01	yellow.n.01	grey	yellow	30	MEN3000
2165	seaport.n.01	scenery.n.02	harbour	scenery	30	MEN3000
2166	family.n.01	stairway.n.01	house	staircase	30	MEN3000
2167	insect.n.01	plant.n.02	insect	plant	30	MEN3000
2168	lake.n.01	valley.n.01	lake	valley	30	MEN3000
2169	man.n.08	sexy.a.01	man	sexy	30	MEN3000
2170	peer.n.01	turn.n.03	match	play	30	MEN3000
2171	memorial.n.03	people.n.01	memorial	people	30	MEN3000
2172	mist.n.01	sky.n.01	mist	sky	30	MEN3000
2173	mud.n.01	water.n.01	mud	water	30	MEN3000
2174	musician.n.02	hood.n.01	musician	punk	30	MEN3000
2175	pod.n.04	round.n.01	pod	round	30	MEN3000
2176	punk_rock.n.01	rock_'n'_roll.n.01	punk	rock	30	MEN3000
2177	railway.n.01	metro.n.01	railroad	underground	30	MEN3000
2178	rain.n.01	sunlight.n.01	rain	sun	30	MEN3000
2179	reptile.n.01	rodent.n.01	reptile	rodent	30	MEN3000
2180	roof.n.01	step.n.04	roof	stair	30	MEN3000
2181	shade.n.02	sunlight.n.01	shade	sunlight	30	MEN3000
2182	station.n.01	metro.n.01	station	underground	30	MEN3000
2183	stop.n.01	time.n.01	stop	time	30	MEN3000
2184	amphibian.n.03	bird.n.01	amphibian	bird	29	MEN3000
2185	ancient.n.01	city.n.02	ancient	city	29	MEN3000
2186	apartment.n.01	bathroom.n.01	apartment	bathroom	29	MEN3000
2187	arch.n.04	porch.n.01	arch	porch	29	MEN3000
2188	bacon.n.01	bread.n.01	bacon	bread	29	MEN3000
2189	bay.n.01	cliff.n.01	bay	cliff	29	MEN3000
2190	bay.n.01	swimming.n.01	bay	swim	29	MEN3000
2191	smasher.n.02	peacock.n.02	beauty	peacock	29	MEN3000
2192	berry.n.02	dessert.n.01	berry	dessert	29	MEN3000
2193	bird.n.01	mammal.n.01	bird	mammal	29	MEN3000
2194	flower.n.02	ivy.n.01	blossom	ivy	29	MEN3000
2195	boardwalk.n.01	park.n.02	boardwalk	park	29	MEN3000
2196	brick.n.01	roof.n.01	brick	roof	29	MEN3000
2197	bright.a.01	pink.n.01	bright	pink	29	MEN3000
2198	brown.n.01	pink.n.01	brown	pink	29	MEN3000
2199	camel.n.01	desert.n.01	camel	desert	29	MEN3000
2200	camera.n.01	theater.n.01	camera	theatre	29	MEN3000
2201	cattle.n.01	goat.n.01	cattle	goat	29	MEN3000
2202	chess.n.02	plaything.n.01	chess	toy	29	MEN3000
2203	city.n.02	business_district.n.01	city	downtown	29	MEN3000
2204	city.n.02	ruin.n.02	city	ruin	29	MEN3000
2205	seashore.n.01	scenery.n.02	coast	scenery	29	MEN3000
2206	couple.n.02	family.n.02	couple	family	29	MEN3000
2207	daisy.n.01	leaf.n.01	daisy	foliage	29	MEN3000
2208	iniquity.n.01	white.n.01	dark	white	29	MEN3000
2209	darkness.n.02	silhouette.n.01	dark	Silhouette	29	MEN3000
2210	day.n.05	lunch.n.01	day	lunch	29	MEN3000
2211	doorway.n.01	stairway.n.01	door	staircase	29	MEN3000
2212	business_district.n.01	shopping.n.02	downtown	shopping	29	MEN3000
2213	floor.n.02	step.n.04	floor	stair	29	MEN3000
2214	flower.n.01	purple.n.01	flower	purple	29	MEN3000
2215	flower.n.03	wild.n.01	flower	wild	29	MEN3000
2216	leaf.n.01	moss.n.01	foliage	moss	29	MEN3000
2217	leaf.n.01	shade.n.03	foliage	shade	29	MEN3000
2218	friend.n.01	fun.n.03	friend	fun	29	MEN3000
2219	glass.n.01	vinyl.n.02	glass	vinyl	29	MEN3000
2220	gray.n.01	red.n.01	grey	red	29	MEN3000
2221	gull.n.02	hummingbird.n.01	gull	hummingbird	29	MEN3000
2222	mound.n.04	path.n.03	hill	path	29	MEN3000
2223	inside.n.01	outdoor.a.01	interior	outdoor	29	MEN3000
2224	kitchen.n.01	wash.n.02	kitchen	wash	29	MEN3000
2225	pool.n.07	lick.n.02	kitty	lick	29	MEN3000
2226	punch.n.01	brim.n.01	lick	lip	29	MEN3000
2227	punch.n.01	puppy.n.01	lick	puppy	29	MEN3000
2228	lick.n.02	hand.n.01	lick	paw	29	MEN3000
2229	line.n.22	lunch.n.01	line	lunch	29	MEN3000
2230	lunch.n.01	tea.n.02	lunch	tea	29	MEN3000
2231	peer.n.01	stadium.n.01	match	stadium	29	MEN3000
2232	meat.n.01	soup.n.01	meat	soup	29	MEN3000
2233	metallic_element.n.01	punk_rock.n.01	metal	punk	29	MEN3000
2234	memorial.n.03	ruin.n.02	monument	ruin	29	MEN3000
2235	nut.n.01	sunflower.n.01	nut	sunflower	29	MEN3000
2236	petal.n.01	branchlet.n.01	petal	twig	29	MEN3000
2237	restaurant.n.01	room.n.01	restaurant	room	29	MEN3000
2238	room.n.02	sit.v.07	room	sit	29	MEN3000
2239	shirt.n.01	flannel.n.03	shirt	white	29	MEN3000
2240	moisture.n.01	winter.n.01	wet	winter	29	MEN3000
2241	arch.n.04	bridge.n.01	arch	bridge	28	MEN3000
2242	bacon.n.01	pepper.n.04	bacon	pepper	28	MEN3000
2243	bacon.n.01	tomato.n.02	bacon	tomato	28	MEN3000
2244	bacon.n.01	sandwich.n.01	bacon	sandwich	28	MEN3000
2245	bacon.n.01	potato.n.01	bacon	potato	28	MEN3000
2246	bear.n.02	daughter.n.01	bear	daughter	28	MEN3000
2247	beard.n.03	blond.n.01	beard	blonde	28	MEN3000
2248	bedroom.n.01	floor.n.10	bedroom	floor	28	MEN3000
2249	beef.n.01	tomato.n.01	beef	tomato	28	MEN3000
2250	bird.n.01	dragonfly.n.01	bird	dragonfly	28	MEN3000
2251	flower.n.02	pink.n.02	bloom	pink	28	MEN3000
2252	boy.n.02	populate.v.01	boy	live	28	MEN3000
2253	brick.n.01	stairway.n.01	brick	staircase	28	MEN3000
2254	brick.n.01	ceiling.n.01	brick	ceiling	28	MEN3000
2255	hamburger.n.01	macintosh.n.02	burger	mac	28	MEN3000
2256	carrot.n.02	capsicum.n.01	carrot	pepper	28	MEN3000
2257	chain.n.04	shop.n.01	chain	store	28	MEN3000
2258	chapel.n.01	gravestone.n.01	chapel	gravestone	28	MEN3000
2259	chapel.n.01	ruin.n.02	chapel	ruin	28	MEN3000
2260	christmas.n.01	valentine.n.02	christmas	valentine	28	MEN3000
2261	city.n.02	square.n.02	city	square	28	MEN3000
2262	coast.n.02	hill.n.01	coast	hill	28	MEN3000
2263	collage.n.01	paint.n.01	collage	paint	28	MEN3000
2264	color.n.01	shade.n.02	color	shade	28	MEN3000
2265	coloring_material.n.01	iniquity.n.01	colour	dark	28	MEN3000
2266	daffodil.n.01	purple.n.01	daffodil	purple	28	MEN3000
2267	dandelion.n.01	seed.n.01	dandelion	seed	28	MEN3000
2268	dark.n.05	purple.n.02	dark	purple	28	MEN3000
2269	dessert.n.01	raspberry.n.02	dessert	raspberry	28	MEN3000
2270	scribble.n.02	scratch.n.10	doodle	scratch	28	MEN3000
2271	door.n.05	floor.n.10	door	floor	28	MEN3000
2272	evening.n.02	fun.n.03	evening	fun	28	MEN3000
2273	tactile_property.n.01	smile.n.01	feel	smile	28	MEN3000
2274	flag.n.01	stripe.n.02	flag	stripe	28	MEN3000
2275	frost.n.01	rain.n.01	frost	rain	28	MEN3000
2276	guitar.n.01	punk_rock.n.01	guitar	punk	28	MEN3000
2277	seaport.n.01	town.n.01	harbour	town	28	MEN3000
2278	hot.a.01	water.n.06	hot	water	28	MEN3000
2279	insect.n.01	rodent.n.01	insect	rodent	28	MEN3000
2280	jump.n.06	swimming.n.01	jump	swimming	28	MEN3000
2281	lake.n.01	scenery.n.01	lake	scenery	28	MEN3000
2282	mushroom.n.05	pepper.n.04	mushroom	pepper	28	MEN3000
2283	nest.n.05	stork.n.01	nest	stork	28	MEN3000
2284	paint.n.01	sculpture.n.02	paint	Sculpture	28	MEN3000
2285	patio.n.01	step.n.04	patio	stair	28	MEN3000
2286	patio.n.01	pool.n.03	patio	pool	28	MEN3000
2287	petal.n.01	pink.n.01	petal	pink	28	MEN3000
2288	pool.n.03	relax.v.06	pool	relax	28	MEN3000
2289	porch.n.01	window.n.01	porch	window	28	MEN3000
2290	purple.n.02	shade.n.05	purple	shade	28	MEN3000
2291	rice.n.01	soup.n.01	rice	soup	28	MEN3000
2292	river.n.01	scenery.n.01	river	scenery	28	MEN3000
2293	roof.n.01	stairway.n.01	roof	staircase	28	MEN3000
2294	scenery.n.02	fair_weather.n.01	scenery	sunshine	28	MEN3000
2295	sidewalk.n.01	street.n.01	sidewalk	street	28	MEN3000
2296	sock.n.01	flannel.n.03	sock	white	28	MEN3000
2297	step.n.04	wall.n.01	stair	wall	28	MEN3000
2298	base.n.08	walk.n.04	stand	walk	28	MEN3000
2299	valley.n.01	waterfall.n.01	valley	waterfall	28	MEN3000
2300	abandon.n.01	soldier.n.01	abandon	soldier	27	MEN3000
2301	bowling_alley.n.02	racing.n.01	alley	racing	27	MEN3000
2302	amphibian.n.03	insect.n.01	amphibian	insect	27	MEN3000
2303	apartment.n.01	patio.n.01	apartment	patio	27	MEN3000
2304	band.n.11	alloy.n.01	band	metal	27	MEN3000
2305	baseball.n.02	golf_club.n.02	baseball	club	27	MEN3000
2306	layer.n.01	seat.v.01	bed	sit	27	MEN3000
2307	berry.n.02	leaf.n.01	berry	foliage	27	MEN3000
2308	bicycle.n.01	rally.n.01	bike	rally	27	MEN3000
2309	bird.n.01	wild.n.01	bird	wild	27	MEN3000
2310	blond.n.01	lock.n.02	blonde	curl	27	MEN3000
2311	breakfast.n.01	room.n.04	breakfast	room	27	MEN3000
2312	brown.n.01	feather.n.01	brown	feather	27	MEN3000
2313	building.n.01	sidewalk.n.01	building	sidewalk	27	MEN3000
2314	button.n.07	dagger.n.01	button	sticker	27	MEN3000
2315	child.n.03	fun.n.03	child	fun	27	MEN3000
2316	church.n.02	cemetery.n.01	church	graveyard	27	MEN3000
2317	cliff.n.01	seaport.n.01	cliff	harbour	27	MEN3000
2318	cliff.n.01	sea.n.01	cliff	sea	27	MEN3000
2319	cliff.n.01	scenery.n.02	cliff	scenery	27	MEN3000
2320	cloud.n.02	ripple.n.01	cloud	ripple	27	MEN3000
2321	coldness.n.03	mist.n.01	cold	mist	27	MEN3000
2322	collar.n.01	skirt.n.02	collar	skirt	27	MEN3000
2323	cooking.n.01	dessert.n.01	cooking	dessert	27	MEN3000
2324	bungalow.n.01	garden.n.02	cottage	garden	27	MEN3000
2325	bungalow.n.01	patio.n.01	cottage	patio	27	MEN3000
2326	bungalow.n.01	sleep.n.03	cottage	sleep	27	MEN3000
2327	dawn.n.03	spring.n.01	dawn	spring	27	MEN3000
2328	day.n.07	weather.n.01	day	weather	27	MEN3000
2329	evening.n.02	walk.n.01	evening	walk	27	MEN3000
2330	face.n.08	glitter.n.02	face	glitter	27	MEN3000
2331	fall.n.10	stop.n.01	fall	stop	27	MEN3000
2332	flamingo.n.01	mammal.n.01	flamingo	mammal	27	MEN3000
2333	floor.n.10	kitchen.n.01	floor	kitchen	27	MEN3000
2334	flower.n.03	weather.n.01	flower	weather	27	MEN3000
2335	ford.n.07	river.n.01	ford	river	27	MEN3000
2336	friend.n.01	dame.n.02	friend	lady	27	MEN3000
2337	cemetery.n.01	ruin.n.02	graveyard	ruin	27	MEN3000
2338	gull.n.02	reptile.n.01	gull	reptile	27	MEN3000
2339	mound.n.04	road.n.01	hill	road	27	MEN3000
2340	kitchen.n.01	patio.n.01	kitchen	patio	27	MEN3000
2341	kitchen.n.01	step.n.04	kitchen	stair	27	MEN3000
2342	kitchen.n.01	sit.v.07	kitchen	sit	27	MEN3000
2343	beacon.n.03	wall.n.01	lighthouse	wall	27	MEN3000
2344	lily.n.01	purple.n.01	lily	purple	27	MEN3000
2345	line.n.23	metro.n.01	line	subway	27	MEN3000
2346	line.n.23	metro.n.01	line	metro	27	MEN3000
2347	match.n.05	turn.n.09	match	round	27	MEN3000
2348	mushroom.n.05	salad.n.01	mushroom	salad	27	MEN3000
2349	nest.n.01	reptile.n.01	nest	reptile	27	MEN3000
2350	pepper.n.03	soup.n.01	pepper	soup	27	MEN3000
2351	pepper.n.04	tomato.n.01	pepper	tomato	27	MEN3000
2352	petal.n.01	purple.n.01	petal	purple	27	MEN3000
2353	porch.n.01	stairway.n.01	porch	staircase	27	MEN3000
2354	room.n.01	step.n.04	room	stair	27	MEN3000
2355	ruin.n.01	stone.n.08	ruin	stone	27	MEN3000
2356	glide.n.03	sinkhole.n.01	sailing	sink	27	MEN3000
2357	salad.n.01	strawberry.n.02	salad	strawberry	27	MEN3000
2358	ride.v.01	diaphragm.n.01	sit	stop	27	MEN3000
2359	horizon.n.01	tall.n.01	skyline	tall	27	MEN3000
2360	smile.n.01	rip.n.02	smile	tear	27	MEN3000
2361	station.n.01	theater.n.01	station	theatre	27	MEN3000
2362	train.n.01	metro.n.01	train	underground	27	MEN3000
2363	apartment.n.01	pool.n.08	apartment	pool	26	MEN3000
2364	bath.n.01	layer.n.01	bath	bed	26	MEN3000
2365	bathroom.n.01	bed.n.01	bathroom	bed	26	MEN3000
2366	bedroom.n.01	relax.v.07	bedroom	relax	26	MEN3000
2367	beef.n.02	salad.n.01	beef	salad	26	MEN3000
2368	beef.n.01	deer.n.01	beef	deer	26	MEN3000
2369	beef.n.01	pepper.n.04	beef	pepper	26	MEN3000
2370	bench.n.01	boardwalk.n.01	bench	boardwalk	26	MEN3000
2371	black.n.07	paint.n.01	black	paint	26	MEN3000
2372	bluing.n.01	fabric.n.01	blue	fabric	26	MEN3000
2373	brick.n.01	skyscraper.n.01	brick	skyscraper	26	MEN3000
2374	bus.n.01	rail.n.02	bus	rail	26	MEN3000
2375	canine.n.02	footrace.n.01	canine	run	26	MEN3000
2376	carrot.n.02	fruit.n.01	carrot	fruit	26	MEN3000
2377	ceiling.n.03	kitchen.n.01	ceiling	kitchen	26	MEN3000
2378	cherry.n.03	sweet.n.03	cherry	sweet	26	MEN3000
2379	coin.n.01	ticket.n.01	coin	ticket	26	MEN3000
2380	collage.n.01	sculpture.n.02	collage	Sculpture	26	MEN3000
